dataset,lang,file,transcription,inference_time_sec
indicvoices_ory,ory,indicvoices\ory\S4258153400397779_utt_007639.wav,ମୁ କ୍ଲିପକାରଟକୁ ଏହି ବିଷୟରେ ଇନଫର୍ମ କଲି କିନ୍ତୁ ତାଙ୍କର ସାତ ଦିନର ରିପ୍ଲେସମେଣ୍ଟ ୱାର୍େଣ୍ଟି ଥିଲା ତ ସିଠା ସରିଦେଇଥିଲାରୁ ସେମାନେ କିଛି ଶୃଣିଲେନି,0.6863
indicvoices_ory,ory,indicvoices\ory\S4258155000308208_utt_005978.wav,କମଯଦି ଫୁଲ କଅଛବି ଆମେ ଫୁଲ ଆମ୍ମର ପୂଜାବି କରୁ କିମ୍ବା ଫୁଲକୁ ବିକ୍ରିବୀ କରି ହୁଏ ତ ଆମ୍େ,0.6687
indicvoices_ory,ory,indicvoices\ory\S4258156300397525_utt_009349.wav,ସୱୀଜରଲ୍ୟାn୍ଡ,0.3888
indicvoices_ory,ory,indicvoices\ory\S4258160700314719_utt_004809.wav,10ରୁ ଦଶ ଲକ୍ଷ୍ୟ ମଧ୍ୟରେ ପାଞ୍ଚଟି ସଂଖ୍ୟାର ନାମ ହେଲା ପନ୍ 100ପ୍ 5ପ୍100ପ୍1ପ୍,0.716
indicvoices_ory,ory,indicvoices\ory\S4258160700314719_utt_008150.wav,ଉ ସେଧିନ ପାଖରୁ ମର ଓଟ ଅଭ୍ୟାସ ହଏଜି ଯେ ମୁଁ କେମେତି ଯୁଗ କରିବି କାହନେ ସେ ଯେଉଁ ଯୋଗ ଶିଖାଇବା ଦ୍ୱାରା ମୁଁ କ୍ଷେତ୍ରେ ମୁଁ ଭହତୁ ଅନୁପ୍ରାଣିତ ହୋଇ,0.6926
indicvoices_ory,ory,indicvoices\ory\S4258160700314719_utt_008155.wav,ସଥି ପାଇଁ ମୋତେ ଯୁଗ ଶିଖିବା ଦ୍ୱାର ମୋତେ ପହୁତୁ ଭ୍େତିରି ମୁଁ ବହୁତ ଖୁଛି ଏନେ ଯୁଗରେ  ଆଉ,0.539
indicvoices_ory,ory,indicvoices\ory\S4258160700314719_utt_008300.wav,ଗଛ,0.4288
indicvoices_ory,ory,indicvoices\ory\S4258160700314719_utt_009261.wav,ମୋର ପାଞଚ ଜଣ ପୋଡ଼ୋଶୀଙ୍କ ନାମ ହେଲା ବିନୋଦ ବେହରା ବୃନ୍ଦାବନ ସାମଲ ପୁଷ୍ପା ମଲିକ ବିନୋଦ ଗିରି ବିମଳା ଦେହୁରି,0.7396
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000547.wav,ହ ଭଗ  କେରଦିକଭିତର ପ୍ଜିଦ,0.4634
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000549.wav,ଦୂତାରଣ ପନ୍ଦରଥ ବଳିଦିବ,0.4452
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000550.wav,ଏର୍ ବଂ୍ଧେବା ପାଇଁ ଭଡ଼ି ଆଜି,0.3896
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000552.wav,ଝୂତା କଉାଲିଟି କେନ ଦେଶହ,0.4558
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000554.wav,ବେସି ଭାରି ଏନରି ଥିଲ୍ଦିଏ ପାଇଁ ଓସ୍ତୁ ବିୟ ଅସୁବିଧା ହେବ ପୁଡ଼ି,0.4941
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000555.wav,ଘଣ୍ଡା ପାଇଁ କଭରବାଲା ଆଣେନି ତଥାପି ଗାଲି ହେଉରୁଥଓ ଭାରି ହେଉଥି,0.4805
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000556.wav,ମପାଇଡେର ନିହାତି ଦଲଦେରିଏ କିଓତି ଫୁନମାନ କରି କେନେ ମୁର ନିହାତି ଦରକାର,0.5371
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000562.wav,ତାହଲେ ମୁଁ ଆଥିମି କେଭର,0.4159
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_000564.wav,ହ ହଭୁ,0.4002
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_001170.wav,ଆମ ଭାରତରେ ଅନେକଗୁଡ଼ିୟ ରାଜ୍ୟ ମଧ୍ୟରୁ ଉଡିା ଏକ ରାଜ୍ୟ ସେଠାରେ,0.5677
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_001171.wav,ଏତତକ ବର୍ଷ କିଛିନା କିଛି ଦୁର୍ଘଟନା ହୋଇଥାଏ ଏବଂ ସାଇକ୍ଲନ୍ ମଧ୍ୟ ଆସିଥାଏ ସାଇକ୍ଲନ ହେବା ଦ୍ୱାରା,0.618
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_002617.wav,ତ ମୋତେ ବହୁ ଦ୍ରୁ ଭୋକ ଲାଗିଲାଣି ଆପଣଟିକେ ଜଲଦି ପଠାନ୍ତୁ,0.4805
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_003169.wav,ତେ ସବୁଟୁ କ୍ରିକେଟ ଖେଳ ସବୁଟୁ ପ୍ରିୟ ଏବଂ ବହୁତ ଭର ଲାଗେ ତାସହିତ କିରିକେଟଖେଲରେ mଜ ଧନୀ ବିରାଟ କୋଇଲେ ଏବଂ ରୋିଦ ସର୍ମା,0.7521
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_003176.wav,ଶେଷରେ ପାଇଥାନତିଏବଂ ଖେରାଡୀମାନେ ଏସବୁ ଖେଳରେ ଖେଳ ଉତତିନ୍ନ ହୋଇ ସେମାନେ ମଧ୍ୟ ଖେଳ ମଧ୍ୟରେ ବହୁତକିଛି ଟ୍ରଫି ସହିତ ବହୁତ କିଛି ଉପହାର ମଧ୍ୟ ପାଇଥାଏ ଏବଂ ଆମ ଭାରତର,0.8247
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_003178.wav,ଅନେକ ପିଲାମାନେ ଆକର୍ଷଣ ହୋଇ କ୍ରିକେଟଙ୍କୁ ମଧ୍ୟ ବହୁତ ଭଲ ପାଇଥାଏ ଏବଂ ତାହା ସହିତ ଗ୍ରାମଞ୍ଚଳରେ ମଧ୍ୟ କିରିକେଟ୍ ଖେଲ ଖେଳି ସେମାନେ ବହୁତକିଛି ଟ୍ରୋଫି ଆଣି ଗ୍ରାମକୁ,0.7722
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_003179.wav,ଆସିଥାନ୍ତି ଏବଂ ଶେଷବୁ ଟ୍ରଫିଗୁଡ଼ିକ ଗ୍ରାମର ମଧ୍ୟ ଲୋକମାନେ ଉତ୍ସାହିତ ହୋଇ ଟ୍ରୋଫିଗୁଡିକୁ ଦେଇଥାଏ ଏବଂ ଗ୍ରାମର ପିଲାମାନେ ମଧ୍ୟ ଲେଇ ଆସିଥାଏ ଏମିତିରେ ଟି2ୱଣ୍ଟି କପ୍ ୱଲ୍ଡ କପ ବିଶ୍ କପ୍,0.8279
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_006406.wav,ମୁଁ ଗୋଟିଏ ଦୋକାନରୁ ଏକ ତୁତ୍ତେ ସ୍କିମଥିଲି କାରଣ ବେଖାଦାରୁଥିଲା ଭଲ ଏବଂ ତାକୁ ଆଣି ବ୍ୟବହାର କଲାପରେ ମୋର ଦାନ୍ତ ସଫା ହେଉ ନାହିଁ ଏବଂ ତାକୁ ମୁଁ ବ୍ୟବହାର କରିବା ପାଇଁ ମଧ୍ୟ,0.8317
indicvoices_ory,ory,indicvoices\ory\S4258164800397829_utt_009029.wav,ଗ୍ରାମରେ ଡାଇରିଆ ଭଳି ରଗ ଆକ୍ରମଣ କଲେ,0.5048
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000219.wav,ଶିଏ କଉତଲ ାତି ବା0ଠା କୋ0ିଏଲେ ଯାହିଁ ଜୁ ମହାଧି ପହଉଠି,0.5412
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000224.wav,ହଁ ଗାଇ ଫୀର ନେବାକୁ ପଡ଼ିବ,0.4327
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000228.wav,ହ,0.4131
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000232.wav,ଆଉ ଦେଶୀ ଆମର ଗାଇ ଘି ବି ଘରେ କିଛିଗସି ନେଇଯିବା ଆଉ ସେଠି ସଂଗ୍ରହ କାଠ ମିଳିଯିବ ସେଠି ଆମ୍ଭେ ସେହିଠି ଭଡ଼ାକୁ କାଠ ଡେକ୍ସି ସୁ ମିଳିଯିବ ଆମଭେ ଖାଲି ଏହଇଯେଉ ଗାଉଳ ଘିଅ ଏଟୁ ବାଇକରେ ଧରିକି ଯିବା,1.0701
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000235.wav,ତାହେଲେ ସକାଳ ନଟାରେ ଭାରିବ ଗଡ଼ିବ ନଟାରୁ ଦଷ୍ତାଭିତରେ,0.5434
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000236.wav,ଭାରି ଆମେ ପାଠା ସୁଦ୍ଧା ଚରଟା ସୁଦ୍ଧା ହିସବୁ କାମ ସାରିଦେବା,0.5528
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000237.wav,ନାଁ ନାହିଁ ସେମାନଙ୍କୁ ସମସ୍ତେରରେ ଆମଦଦମା ପାଞ୍ଚଜଣ ଯାଉଛି ସମସ୍ତ ଓଧି ସହଯୋବ ନକରିବା ଏକାମ ହୋଇ ପାରିବାର ନାହାଁ ସମସ୍ତେ ସହଯୋବ କରିବା ପଡିବ ନାହଁ ସେନ୍ତାଙ୍କୁ କହିବା,0.7028
indicvoices_ory,ory,indicvoices\ory\S4258166400397783_utt_000241.wav,ହ iଲ,0.412
indicvoices_ory,ory,indicvoices\ory\S4258173000308733_utt_003066.wav,ପିନକୋଡ 285278 ଥିବା ଅଞ୍ଚଳରେ କୌଉଣସି ଇsଆiସ କେନ୍ଦ୍ର ନାହିଁ କାହିଁକି,0.7781
indicvoices_ory,ory,indicvoices\ory\S4258174000308489_utt_003994.wav,ଭାଲ,0.4186
indicvoices_ory,ory,indicvoices\ory\S4258174000308489_utt_004020.wav,ୁ,0.4313
indicvoices_ory,ory,indicvoices\ory\S4258174000308489_utt_004026.wav,ସେି ସେ  ପକି ମାନେରା,0.4696
indicvoices_ory,ory,indicvoices\ory\S4258174000308489_utt_004028.wav,ସରଥି କାହାଙ୍କୁ ଆବଧ କରିରେ ନସାରକରିକାହିକ ଆବ କଡିଛି ରକତେ ରେଖାହେ,0.492
indicvoices_ory,ory,indicvoices\ory\S4258178400308954_utt_007892.wav,ଆନ୍ଦ୍ର ପ୍ରଦେଶ ମଧ୍ୟ ପ୍ରଦେଶୀ ତେଲଙ୍ଗନା,0.4547
indicvoices_ory,ory,indicvoices\ory\S4258183800308477_utt_003451.wav,ଯେଥିପାଇଁ ଆମ୍େ ଓଡଆ ଲୋକମାନେ ସମ୍ପୂର୍ଣ୍ଣ ବଙ୍ଗଲା ଦେଶବାଲାଙ୍କୁ କି ହିନ୍ଦିବେଲାଙ୍କୁ ସମ୍ପୂର୍ଣ୍ଣ ଶିଖେଇ ହେବ ନାହିଁ କାହିଁକିନା ସେମାନଙ୍କର ପାଟିଟିକ ଅଲଗା ପ୍ରକାର ରୁହେ ଭାଷାବିଟିଏ ଅଲଗା ପ୍ରକାର ରୁହେ ହାଲି କିଛିକିଛି ଭାବରେ ଓଡ ବୁଝି ପାରନ୍ତି ଆଉ,0.9565
indicvoices_ory,ory,indicvoices\ory\S4258183800308477_utt_009104.wav,ଅଲଗା ପ୍ରକାରର ହୋଇଯାଉଛି କ୍ଷେତିରେ,0.4848
indicvoices_ory,ory,indicvoices\ory\S4258183800308477_utt_009105.wav,ଯେଉଁମାନେ କର୍ମୀ ଅଛନ୍ତି ସେଥିରେ କେତେକ ହିସାବରେ ଅଲଗା ପ୍ରକାର ଧାରଣାଧର ରଖିକି ଯାହମେଳା ମାମିଳା କରୁଛନ୍ତି,0.7021
indicvoices_ory,ory,indicvoices\ory\S4258183800308477_utt_009108.wav,ସେହିପରି ଏ 4ଲିି ଭଲମନ୍ତ ସବୁ ିଧଅସୁବିଧା ଚଭଲିଛି ଆମ ଗାହଗାଉଲୀମାନଙ୍କରେ ଏବଂ ରାସ୍ତାତ ବହୁତ ଅସୁବିଧା ସେବାବଦରେ ର ସବୁ 4ଲିଚି ଭଲ ହଉ,0.7846
indicvoices_ory,ory,indicvoices\ory\S4258185400314665_utt_002419.wav,ବିମାନ ମାର୍ଗ ରାଜ୍ୟକୁ ଦି୍ଲି ଏବଂ ଚଣ୍ଡିଗଡ଼ ସହିତ ସଂଯୋଗ କରେ,0.5879
indicvoices_ory,ory,indicvoices\ory\S4258188300314668_utt_000807.wav,ମୁଁ ଘରେ ମୁଁ ଗୋଟିଏ ଗଛ ଲଗେଇଥିଲି ତ ଲଗେଇଥିଲି ଉପରେ ମୁଁ ଝାତ ଉପରେ ଏଟ କୁଣ୍ଡର ଲଗେଇଥିଲି,0.5624
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_006300.wav,ଏଠାରେ ଲୋକମାନେ,0.4135
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_006303.wav,ଯାହ ଅଧିକା ଉଡ଼ିସାଏ ଧାନସାସ ହୁଏ କିନ୍ତୁ,0.4644
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_009874.wav,ୁ,0.4396
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_009875.wav,,0.3829
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_009880.wav,,0.3992
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_009881.wav,ହନାନା ସ ପହିସକ ଦେଇଯନ୍ତି ଥିକି ସେଦିରେତ ଆମେ ଏକନୁ ର ତବେ ନେଇକି ଆସ ମୁଁ ତାକୁ କପଡ଼ା ଖୋଡ଼ା ପୋକେବିନି ସେମ୍ତି ଭଲଭାଦରେ ମୁଁ କରିଦେଇ କିଛି ଅଶୁବିଧା ହୁନି,0.7051
indicvoices_ory,ory,indicvoices\ory\S4258197300317599_utt_009892.wav,,0.4094
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_000833.wav,ଇନ୍ଡି ଇଂଗଲାଣ୍ଡ ଆଫଗାନିସ୍ତାନ ପାକିସ୍ତାନ ଆଫ୍ରିକା,0.5423
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_004975.wav,ତହାପରେ ସେ ଅନେକ ବିଶ୍ୱବିଦ୍ୟଳୟକୁ ସ୍ଥାନନ୍ତର କରିବାକୁ ବଧ୍ୟ ହୋଇଥିଲେ,0.5633
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_007317.wav,12000 ଅନ୍ଦର ପ୍ରଦେଶ ଉତ୍ତର ପ୍ରଦେଶ ବିହାର କର୍ଣଟୋକ,0.5477
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008065.wav,ହଁ ଭଲ ଅଛି ଆଉ ଘରେ ସବୁ ତୁମ୍ଭମାର ଭଲ ଅଛନ୍ତି,0.4684
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008066.wav,ହଁ ସବୁ ଭଲ ଅଛନ୍ତି ଆଉ,0.4677
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008068.wav,ସେଥିପ୍ରାଇମ ଉପବାସ ରଖି ଥିଲି ହେଲେ ତୁ ର୍ଖିଛନା ନାହିଁ,0.4788
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008070.wav,ମହାଦ୍ୱୀପବ ମଧ୍ୟ ଦେଖିଷା ମଜା ଲାଗେ ମହା ଦ୍ୱୀପ ଉଠିବା ପର୍ଯ୍ୟନ୍ତ ରହିବା ସେଇଠିାଉ,0.5375
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008077.wav,ହେଲେ ସବୁ ଦ୍ୱୀପ ଫିପ କ୍ିଓ ଏି ଠୁକିଣିକି ନେବାନା ସେଇଟି କିଣିବା,0.4961
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008083.wav,ଦୀଜନାହିଁ ଯିବା ନା ସେି ଯିଉ ସୌରବ୍ବିକ ଉଥିଲା ଆସିବ କଇକି ତାକୁ ଡାକିବା,0.4724
indicvoices_ory,ory,indicvoices\ory\S4258197800308791_utt_008086.wav,ମର ଗ୍ଭଲିି ନାହିଁ ପଢାପୁଡ଼ି ଗ୍ଭଲିଛି ଟିକେ ଓ ଆସିଥିଲି ସେହିଥିମାଇଁ ଭାବିଲି ସନ୍ଧ୍ୟାର ଟିକେ ମିସିବି ତା'ପରେ କାଲି ମନ୍ଦିର ଯିବି ଜିବରାତ୍ରି ଅଛି ଫେମିଲିସହ ତା'ପରେ ସାଙ୍ଗ ସାଥୀମାନଙ୍କୁ ସଦ ମିସିକି ଯିବି ଭଲ ଲାଗିବ,0.7057
indicvoices_ory,ory,indicvoices\ory\S4258198000317180_utt_000898.wav,ମିଶନ୍ ସ୍ପେସିଆଲିଷ୍ଟ ଏବଂ ପ୍ରାଇମେରୀ ରବଟିକ ଆର୍ମ  ଂ,0.5256
indicvoices_ory,ory,indicvoices\ory\S4258198000317180_utt_000899.wav,ମିନଫେଟର ଭାବରେ ଯାଇଥିଲେ  ମ ହ ା କା ଶ  ର,0.46
indicvoices_ory,ory,indicvoices\ory\S4258198000317180_utt_000900.wav,ସେହି ମହାକାଶଚାରି କର୍ପନା ସିବ,0.4901
indicvoices_ory,ory,indicvoices\ory\S4258198000317180_utt_000908.wav,ଆମ୍ଭେ ପାଇବା ପାଇଁ ପ୍ରଥମ ଧର ପାଣିପାଗ ସମ୍ପର୍କିତ ସୂଚନା ଦେଉଥା କୃତିମ ଉପଗ୍ରହକୁ ଆମ୍ଭେ କଳ୍ପନା 1ରେ ନାମିତ କରିଛୁ,0.5665
indicvoices_ory,ory,indicvoices\ory\S4258215400396539_utt_000433.wav,ବା ମର,0.4001
indicvoices_ory,ory,indicvoices\ory\S4258215400396539_utt_005020.wav,ସୁନ,0.4085
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_005080.wav,ଗହଳରେ ସେଠି ପୁରା ଥିଏଟଟି ଫୁଲ୍ ହୋଇଯାଏ ଆମ ଅଞ୍ଚଳରେ ବହୁତ ପ୍ରସିଦ୍ଧ ସେନେମା ଥିଏଟର ରହିଛି ସେଗୁଡ଼ିକ ହେଲା ସ୍ତ୍ରିଆ ଏକାମର ଆୟନକ୍ସ ଅନେକ ଏବଂ ବହୁତୁ,0.8504
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_006835.wav,ଆପଣ କେତେଟଙ୍କା କହୁଛନ୍ତିଲି ସାଲେରି,0.4491
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_006837.wav,ଞଉଠିକଛି 15ନ ଆପଣ 150 ତପା କହୁଛନ୍ତିଥ ହଟି ଟିକି ଆଜ୍ଞାଙ୍ଟି ବହୁତ ଆପଣ କିଛି ଖବନି ଆପଣ ବେଖ୍ାଲି କାମୋଟିକେ କରିଦେବେ ଆଉ ସାଙ୍କ ମେଡିଫିନ୍ ଟାଇମରେ ମେଡିଫିନ୍ ଦେଇଦେବେ,0.7957
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_006842.wav,ବନ୍ଦରେ ହଜର କହିଲେବା ଆପଣ ମନ୍ଡରଦୀଲୋକୁ,0.4456
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_006848.wav,g,0.4272
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_007878.wav,ଯେହେତୁ ତାଙ୍କର ମଧ୍ୟ ଅଭେ ସେହିଗଲାଣି ଯେ ସେମାନେ ଇଂଗରାଜୀ ଭାସା ଦ୍ଵାରା କଥାବାର୍ତ୍ତା କରୁଛନ୍ତି ଏବଂ ଏଠାରେ 4ଡିଶକୁ ଆସିଲେ ସେମାନେ ଆଉ ଓଡଆରେ କଥା ହେଉ ନାହାନ୍ତି ସେମାନେ,0.7666
indicvoices_ory,ory,indicvoices\ory\S4258222300396287_utt_007881.wav,ଇଂ୍ଗ୍ଲିଶ ଭାଷାକୁ ଅଧିକ ମାତ୍ରାରେ ବ୍ୟବହାର କରୁଛନ୍ତି,0.5343
indicvoices_ory,ory,indicvoices\ory\S4258239200396988_utt_009312.wav,ଗଡଗଡ ସମଲପୁର ସନପୁର ଅନଗୁଲ ବଲାଙ୍ଗିର,0.5141
indicvoices_ory,ory,indicvoices\ory\S4258293500338507_utt_009814.wav,ଜେମିତିକି ଣ ପିଲା ପାଖରେ ମୋବାଇଲ୍ ଓଛି ଆଉ ଜଣେ ପିଲା ପାଖରେ ମୋବାଇଲ୍ ନାହିଁ କିନ୍ତୁ ଏଏ ଯେଜିଂଶ ଦେଖୁଛି ତାକୁ ତା ସାଙ୍ଗ ପିଲାକୁ ଦେଖାଇବା ଦ୍ୱାରା ସିଏଜିଦ ଧରୁଛି ତାଙ୍କ ଘରେ ଯେ ମୋ ପାଇଁବି ମବାଇଲଟା ଆଣାହେଉ ତାଙ୍କ ବାପାମାନଙ୍କର ସକ୍ଷମ ନ ଥାଇବି ସେମାନେ,0.8784
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_001187.wav,ସମସ୍ତେ ଦେଖିବାକୁ ତ ଖୁସୀ ହୋଇଥିଲେ ସେ କହୁଥିଲେ ଯେ ଯେ ଏମିତି ଯଦି ଚିତକାଡୁତା'ନ୍ତର ଭବିଷ୍ୟତ ଦିନବୀ ବହୁତ ପବଳ ଉଜ୍ଜୋର ହୋଇପାରିବ,0.6132
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008027.wav,ପୃଥିବୀର ପାଞ୍ଚଟି ଦେଶର ନାମ ହେଲା ଜାପାନ ନେଦର୍ଲାନ୍ ଅଷ୍ଟ୍ରେଲିଆ ଇଂଲଣ୍ଡ ଆମେରିକା,0.5753
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008565.wav,ଭହୁତୁ କଷ୍ଠର ସେମାନେ ମଧ୍ୟ ଜୀବନଯାପନ କରନ୍ତି ସେଥିପାଇଁ ସେମାନଙ୍କର ପମଶେଇରୁ ପିଲାମାନେ,0.5342
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008567.wav,ସେଥିପାଇଁ ସେମାନଙ୍କ ପାଖରେ ନା ପାଠ ପଢ଼ା ନା କୌଣ ଜିଞ୍ଚର ସେମାନଙ୍କ ପାଖରୁ ସୁବିଧା ନ ଥାଏ ସେଥିପାଇଁ ସେମାନେ କୌଣ କରନ୍ତି ନା ସମ୍ଭଳି ମନୋରଞ୍ଚନରେ ଭର୍ପୂର ଥାଆନ୍ତି ସେଭଳି ମନୋରଞ୍ଚନ ମୋତାବାକୁ ସେମାନେ କାମ କରନ୍ତି ନିମିତିକି ଖେଳ କୋଦ ହିସେବଉ ଯିଂଛକୁ ସେମାନେ ବେଶି ପସମ୍ଦ କରନ୍ତି,0.8503
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008569.wav,ସେମାନେ ଅଧିକା ପରିଶ୍ରମ କରି ପାରନ୍ତି ଆଉ ଏହିସବୁ ଏକ ନେଗେ ସେମାନେ ମନୋରଞ୍ଜର ମୋତାବାକ ସୋବଳେ,0.5892
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008775.wav,ାରେ େେର,0.5349
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008777.wav,ଏଠାକୁ ହାତରେ ବୁଲେକି ପମ୍ପକାନ୍ତି ସେଠାବି କ'ନ୍ତ କଣ ପାଲିଲି ଏଟା ବହୁତ ପୂରଣାକାଳରେ ସେ ଲୋକମାନେ,0.547
indicvoices_ory,ory,indicvoices\ory\S4258295900338426_utt_008936.wav,ଘର ଜୀମିତି ଆଗକୁ ନ ବାଙ୍ଗିବ ସେଥିପାଇଁ ଆମକୁ ପ୍ରାୟ ମାଟି ତଳେ ଭୂତ ପୋଇସା ଖଚ କରିବା ଉପଡ଼େ ପିଲର ଭତଗାତ କରି,0.5547
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004111.wav,ଘରୋଇକରଣ କିମ୍ବା ରୂପାନ୍ତରଣ ପାଇଁ ଆବେଦନପତ୍ରର ଲିଙ୍କ ଖୋଜନ୍ତୁ ନିର୍ଦ୍ଦିଷ୍ଟ ନାମ ରାଜ୍ୟ ଅନୁସାରେ ଭିନ୍ନଭିନ୍ନ ହୋଇଥାଏ,0.623
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004876.wav,ଭଲ ଭବ ନିୟନ୍ଧୁ କଲରା ନିୟନ୍ଧୁ ଛୁଇ ନିୟନ୍ଧୁ ସାଗ ନିୟନ୍ଧୁ ରସୂଲ୍ନେଲି ପୁଷ୍ଟିକରଖା ଦେଉର ରୋଗ୍ୟ ଛନନ ଆପୁଣଙ୍କରେ ତଗୁରା ଖାଇଲେ ସ୍ୱାସ୍ଥ ପାୟୀ ଭଲ,0.7136
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004883.wav,ଥାଲିଭମାନନେ ତାର୍ଯଜାପରି ରାନ୍ମ୍ବେ  ଉpିଆଜ ଅଥି ଓରକିଛି ନେଭେଲ,0.4748
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004886.wav,ଭଲେ,0.3824
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004887.wav,ନାହିଁ ଆପଣ ଯାହାକ ହିଲେ ଜେଲିତିଶୁ ବିଧାରଥନୁହେବ,0.4707
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_004889.wav,ତ ନିର୍ଦେନିକ ଭଲ ପରିବା ନିମନ୍ତୁ ରୋପୀ ଓଛନ୍ତେ ଆପଣ ଅମ୍ଭାରେ ତ ଭଲ ପରିବା ନିହନ୍ତୁ ଡେ ଡୂଟ ଭୋଲିଓ ର ଏଠେରିକା ତ ଯେତି ରେତି ଲାଗିବ ନା,0.5719
indicvoices_ory,ory,indicvoices\ory\S4258306100338722_utt_009632.wav,ଆଜି ପରବର୍ତ୍ତୀ ସମୟରେ ବିସ୍କୁଟ ଉପଲବ୍ଧ ହେବାର କୌଣସି ସମ୍ଭାବନା ଅଛି କି,0.5045
indicvoices_ory,ory,indicvoices\ory\S4258309500338993_utt_001018.wav,ହେଲ,0.4181
indicvoices_ory,ory,indicvoices\ory\S4258309500338993_utt_001020.wav,ହଁ ମୁଁ କହୁଥିଲି କି ମୁଁ କୋଟିେ ଭିଜା ଅଡ଼ାର କରିଥିଲି ତ ତାହା ସେଠା ଆସି ପାଇଁ ବହୁତ ଲେଟ୍ ହେଉଛି ମୁଁ ଟେ ଆପଣଙ୍କରୁ ୱେଟ୍ କରିଛି,0.7055
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_003950.wav,ବର୍ତ୍ତମାନ ଆମ୍ ସମାଜରେ ଘୋଟୁଥିବା ଭାରତଃ ଦେଶରେ ରାଜନୀତି କହିବାକୁ ଗଲେ,0.5875
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_003952.wav,ରିେଥିବା ସଦସ୍ୟମାନେ,0.438
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_005172.wav,ଏବଂ,0.4407
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_005174.wav,ଭଲଲାଗିବାର କାରଣ,0.4094
