model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31577646.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31521469.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31527669.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31624207.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31654676.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31517750.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31647027.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31046481.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31591800.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31594364.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31570019.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31521721.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31632641.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31554529.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31513004.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31003988.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31815483.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31620346.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31560747.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31542844.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31647532.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31555478.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31569533.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30996113.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31625791.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31618058.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31615081.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31005165.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30996605.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31553695.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31540077.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31010737.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31522314.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31780183.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31631406.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31676097.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_34940893.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31174558.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31685469.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31511300.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31634892.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31757207.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31522438.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31000371.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31562691.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31586556.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35412700.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30995498.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31617574.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31585552.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30779279.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35290395.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31521009.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31497809.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31645631.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31634361.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31572010.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31517681.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31711395.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31636330.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31448781.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31724471.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30648620.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31552140.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35400766.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31565087.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31528892.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31742194.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31589283.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31573179.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31357433.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31634558.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31531838.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31518387.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31689272.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31595055.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31585715.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31626529.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31536863.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30996277.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31618904.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31693059.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31571109.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31575355.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31661990.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31672334.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31714279.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31576970.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31000869.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31511937.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31653888.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31600596.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31635902.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31520887.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31553980.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31019887.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31591540.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31696020.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31594700.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31600506.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30993581.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31001127.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_34989847.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31692748.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31590174.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31579333.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31711513.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31524562.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31516431.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31608905.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31521591.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31721325.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31699329.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31045787.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31532855.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31566547.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31899092.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30999678.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30707492.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31698923.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31590076.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31007315.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30999777.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31584019.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31615567.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31576379.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31602691.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31633846.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31541905.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31604336.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31727372.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31547152.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31528685.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31605968.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31642056.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31585871.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31533387.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31682770.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30707470.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35125735.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31532328.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31008656.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31061888.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31803248.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31017748.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31010160.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31680835.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_32087731.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31526205.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31528255.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31517280.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31541161.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31516068.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31597838.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35259328.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31660371.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31682569.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30995951.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31848964.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31611827.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31527600.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30994955.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31672022.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31539452.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31044940.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31524599.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31662164.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31562532.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31560518.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31598796.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
