dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
voxlingua107,bn,bn,bn: Bengali,-0.004072587471455336,voxlingua107\bn\kTlBV5UNgSs__U__S31---0396.020-0401.340.wav
voxlingua107,bn,bn,bn: Bengali,-0.010169831104576588,voxlingua107\bn\kTlBV5UNgSs__U__S36---0208.530-0214.110.wav
voxlingua107,bn,bn,bn: Bengali,-5.8412379075889476e-06,voxlingua107\bn\kTlBV5UNgSs__U__S62---0571.430-0581.850.wav
voxlingua107,bn,bn,bn: Bengali,-3.218599158572033e-05,voxlingua107\bn\ktM8Y2wHlfQ__U__S1---0275.040-0288.480.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\ktM8Y2wHlfQ__U__S14---0214.660-0219.210.wav
voxlingua107,bn,bn,bn: Bengali,-1.7881377516459906e-06,voxlingua107\bn\ktM8Y2wHlfQ__U__S17---0098.460-0118.370.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\ktM8Y2wHlfQ__U__S34---0225.650-0237.910.wav
voxlingua107,bn,bn,bn: Bengali,-0.000505677133332938,voxlingua107\bn\ktM8Y2wHlfQ__U__S64---0394.680-0401.400.wav
voxlingua107,bn,bn,bn: Bengali,-4.410734163684538e-06,voxlingua107\bn\KVAq0Bs7dAA__U__S1---0022.240-0033.470.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\KVAq0Bs7dAA__U__S1---0066.390-0085.870.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\KVAq0Bs7dAA__U__S15---0085.870-0096.360.wav
voxlingua107,bn,bn,bn: Bengali,-7.152555099310121e-07,voxlingua107\bn\KVAq0Bs7dAA__U__S15---0140.290-0150.410.wav
voxlingua107,bn,bn,bn: Bengali,-2.5152843591058627e-05,voxlingua107\bn\KWoI7DNr__A__U__S60---0469.330-0474.810.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003844952443614602,voxlingua107\bn\kZ-lNJR9i1U__U__S0---0068.820-0077.800.wav
voxlingua107,bn,bn,bn: Bengali,-8.594620157964528e-05,voxlingua107\bn\KZK4k-HAu-E__U__S11---0085.580-0095.540.wav
voxlingua107,bn,bn,bn: Bengali,-0.012501448392868042,voxlingua107\bn\KZK4k-HAu-E__U__S13---0048.800-0060.400.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002172949316445738,voxlingua107\bn\KZK4k-HAu-E__U__S28---0257.530-0263.900.wav
voxlingua107,bn,bn,bn: Bengali,-2.9802276912960224e-06,voxlingua107\bn\KZK4k-HAu-E__U__S49---0402.680-0406.840.wav
voxlingua107,bn,bn,bn: Bengali,-2.0265373677830212e-05,voxlingua107\bn\L0cm2PTAfpk__U__S0---0000.730-0010.210.wav
voxlingua107,bn,bn,bn: Bengali,-0.001561851822771132,voxlingua107\bn\L3UQVIaFBEg__U__S1---0045.580-0052.230.wav
voxlingua107,bn,bn,bn: Bengali,-5.602820692729438e-06,voxlingua107\bn\l48gLeUIKG0__U__S0---0006.240-0012.780.wav
voxlingua107,bn,bn,bn: Bengali,-9.536697689327411e-06,voxlingua107\bn\l48gLeUIKG0__U__S37---0247.450-0253.680.wav
voxlingua107,bn,bn,bn: Bengali,-0.0010594476480036974,voxlingua107\bn\l4uZO4cwyyQ__U__S0---0004.400-0008.350.wav
voxlingua107,bn,bn,bn: Bengali,-5.972207145532593e-05,voxlingua107\bn\L4XjmVJYfS8__U__S9---0060.180-0072.120.wav
voxlingua107,bn,bn,bn: Bengali,-7.70062324590981e-05,voxlingua107\bn\L59FAhi3zlE__U__S101---0582.650-0587.540.wav
voxlingua107,bn,bn,bn: Bengali,-0.0052835592068731785,voxlingua107\bn\L59FAhi3zlE__U__S103---0576.800-0581.180.wav
voxlingua107,bn,bn,bn: Bengali,-2.753696753643453e-05,voxlingua107\bn\L59FAhi3zlE__U__S49---0639.400-0647.040.wav
voxlingua107,bn,bn,bn: Bengali,-6.97350042173639e-05,voxlingua107\bn\lAOaRFpssBc__U__S11---0100.960-0116.150.wav
voxlingua107,bn,bn,bn: Bengali,-3.0040289857424796e-05,voxlingua107\bn\lAOaRFpssBc__U__S117---0743.030-0762.100.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002603192115202546,voxlingua107\bn\lAOaRFpssBc__U__S117---0796.870-0802.260.wav
voxlingua107,bn,bn,bn: Bengali,-9.65590606938349e-06,voxlingua107\bn\lAOaRFpssBc__U__S117---0825.780-0830.070.wav
voxlingua107,bn,bn,bn: Bengali,-0.00012396997772157192,voxlingua107\bn\lAOaRFpssBc__U__S117---0959.400-0968.620.wav
voxlingua107,bn,bn,bn: Bengali,-3.1470757676288486e-05,voxlingua107\bn\lAOaRFpssBc__U__S117---1339.010-1355.860.wav
voxlingua107,bn,bn,bn: Bengali,-5.483612312673358e-06,voxlingua107\bn\lAOaRFpssBc__U__S175---2603.610-2619.140.wav
voxlingua107,bn,bn,bn: Bengali,-0.00015352977789007127,voxlingua107\bn\lAOaRFpssBc__U__S18---0132.430-0142.550.wav
voxlingua107,bn,bn,bn: Bengali,-4.2914423829643056e-05,voxlingua107\bn\lAOaRFpssBc__U__S221---1287.710-1293.850.wav
voxlingua107,bn,bn,bn: Bengali,-0.0005615564878098667,voxlingua107\bn\lAOaRFpssBc__U__S221---1315.590-1322.070.wav
voxlingua107,bn,bn,bn: Bengali,-7.152555099310121e-07,voxlingua107\bn\lAOaRFpssBc__U__S221---1419.470-1436.690.wav
voxlingua107,bn,bn,bn: Bengali,-9.059865078597795e-06,voxlingua107\bn\lAOaRFpssBc__U__S221---1446.240-1456.530.wav
voxlingua107,bn,bn,bn: Bengali,-1.6689286894688848e-06,voxlingua107\bn\lAOaRFpssBc__U__S221---1468.530-1477.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.00025328766787424684,voxlingua107\bn\lAOaRFpssBc__U__S236---1490.410-1502.320.wav
voxlingua107,bn,bn,bn: Bengali,-4.029192859889008e-05,voxlingua107\bn\lAOaRFpssBc__U__S252---1594.290-1612.470.wav
voxlingua107,bn,bn,bn: Bengali,-6.437280717364047e-06,voxlingua107\bn\lAOaRFpssBc__U__S252---1686.820-1703.530.wav
voxlingua107,bn,bn,bn: Bengali,-9.047575440490618e-05,voxlingua107\bn\lAOaRFpssBc__U__S283---1913.980-1922.940.wav
voxlingua107,bn,bn,bn: Bengali,-4.184158387943171e-05,voxlingua107\bn\lAOaRFpssBc__U__S291---1892.280-1901.320.wav
voxlingua107,bn,bn,bn: Bengali,-4.327203714638017e-05,voxlingua107\bn\lAOaRFpssBc__U__S291---2140.120-2155.060.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\lAOaRFpssBc__U__S298---1879.920-1885.700.wav
voxlingua107,bn,bn,as: Assamese,-0.2581304907798767,voxlingua107\bn\lAOaRFpssBc__U__S36---0239.330-0248.310.wav
voxlingua107,bn,bn,bn: Bengali,-9.536738616588991e-07,voxlingua107\bn\lAOaRFpssBc__U__S404---2547.200-2551.830.wav
voxlingua107,bn,bn,bn: Bengali,-1.5139465176616795e-05,voxlingua107\bn\lAOaRFpssBc__U__S60---1180.430-1184.750.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\lAOaRFpssBc__U__S70---0448.210-0455.450.wav
voxlingua107,bn,bn,bn: Bengali,-5.006777428206988e-06,voxlingua107\bn\LcD5KKKIsSU__U__S104---0596.320-0599.940.wav
voxlingua107,bn,bn,bn: Bengali,-1.4305104514278355e-06,voxlingua107\bn\LcD5KKKIsSU__U__S127---0764.000-0780.360.wav
voxlingua107,bn,bn,bn: Bengali,-6.305972783593461e-05,voxlingua107\bn\LcD5KKKIsSU__U__S138---0854.750-0860.260.wav
voxlingua107,bn,bn,bn: Bengali,-0.004773411434143782,voxlingua107\bn\LcD5KKKIsSU__U__S29---0174.730-0180.600.wav
voxlingua107,bn,bn,bn: Bengali,-0.00043930893298238516,voxlingua107\bn\LcD5KKKIsSU__U__S32---0204.060-0207.620.wav
voxlingua107,bn,bn,bn: Bengali,-0.031036918982863426,voxlingua107\bn\LcD5KKKIsSU__U__S67---0439.610-0447.140.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\LcD5KKKIsSU__U__S85---0553.120-0558.380.wav
voxlingua107,bn,bn,bn: Bengali,-0.029295090585947037,voxlingua107\bn\leDeQE0ABIs__U__S125---0802.850-0810.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.006600719876587391,voxlingua107\bn\leDeQE0ABIs__U__S187---1217.290-1223.370.wav
voxlingua107,bn,bn,as: Assamese,-0.7188916206359863,voxlingua107\bn\leDeQE0ABIs__U__S195---1272.350-1284.740.wav
voxlingua107,bn,bn,bn: Bengali,-0.005839075893163681,voxlingua107\bn\leDeQE0ABIs__U__S21---0035.560-0041.970.wav
voxlingua107,bn,bn,bn: Bengali,-0.010053236968815327,voxlingua107\bn\leDeQE0ABIs__U__S257---1686.360-1691.010.wav
voxlingua107,bn,bn,bn: Bengali,-0.0007021345663815737,voxlingua107\bn\leDeQE0ABIs__U__S273---1767.290-1774.090.wav
voxlingua107,bn,bn,bn: Bengali,-0.0007103541865944862,voxlingua107\bn\leDeQE0ABIs__U__S48---0316.090-0329.010.wav
voxlingua107,bn,bn,bn: Bengali,-9.77468371274881e-05,voxlingua107\bn\Lervj_TIw4w__U__S22---0037.620-0043.360.wav
voxlingua107,bn,bn,bn: Bengali,-0.00014351768186315894,voxlingua107\bn\lFQNN1mZqxE__U__S2---0188.140-0205.250.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\LfSyhTiM5e0__U__S1---0007.140-0020.790.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\LfSyhTiM5e0__U__S1---0021.020-0035.460.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\LfSyhTiM5e0__U__S1---0054.110-0067.840.wav
voxlingua107,bn,bn,bn: Bengali,-5.364403477869928e-06,voxlingua107\bn\Lhun6nmY8F4__U__S0---0040.850-0056.730.wav
voxlingua107,bn,bn,bn: Bengali,-0.0008525789016857743,voxlingua107\bn\Li-2BIZ_tNU__U__S105---0136.140-0145.400.wav
voxlingua107,bn,bn,bn: Bengali,-1.6689286894688848e-06,voxlingua107\bn\Li-2BIZ_tNU__U__S105---0417.750-0420.660.wav
voxlingua107,bn,bn,bn: Bengali,-4.0649541915627196e-05,voxlingua107\bn\Li-2BIZ_tNU__U__S105---0510.270-0519.900.wav
voxlingua107,bn,bn,bn: Bengali,-0.00989224947988987,voxlingua107\bn\Li-2BIZ_tNU__U__S107---0661.020-0669.930.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001554368354845792,voxlingua107\bn\Li-2BIZ_tNU__U__S25---0145.720-0150.530.wav
voxlingua107,bn,bn,bn: Bengali,-0.03238743916153908,voxlingua107\bn\Li-2BIZ_tNU__U__S35---0312.080-0315.680.wav
voxlingua107,bn,bn,bn: Bengali,-8.22540732769994e-06,voxlingua107\bn\Li-2BIZ_tNU__U__S80---0572.900-0581.640.wav
voxlingua107,bn,bn,bn: Bengali,-0.0006896263221278787,voxlingua107\bn\lIIPxJqK3ug__U__S1---0009.190-0026.990.wav
voxlingua107,bn,bn,bn: Bengali,-0.0011037455406039953,voxlingua107\bn\lIIPxJqK3ug__U__S1---0331.310-0347.860.wav
voxlingua107,bn,bn,bn: Bengali,-0.00034624303225427866,voxlingua107\bn\lIIPxJqK3ug__U__S10---0155.670-0159.760.wav
voxlingua107,bn,bn,bn: Bengali,-1.4305104514278355e-06,voxlingua107\bn\lipVF-e987s__U__S1---0026.180-0032.110.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003156163729727268,voxlingua107\bn\lipVF-e987s__U__S1---0101.190-0120.890.wav
voxlingua107,bn,bn,bn: Bengali,-6.460934673668817e-05,voxlingua107\bn\lipVF-e987s__U__S8---0058.160-0065.820.wav
voxlingua107,bn,bn,bn: Bengali,-5.113947918289341e-05,voxlingua107\bn\Ln5uzoSwWXo__U__S1---0062.070-0079.720.wav
voxlingua107,bn,bn,bn: Bengali,-8.022463589441031e-05,voxlingua107\bn\Ln5uzoSwWXo__U__S1---0112.550-0123.640.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002579356369096786,voxlingua107\bn\lrXnC0AXeds__U__S105---0823.340-0835.240.wav
voxlingua107,bn,bn,bn: Bengali,-0.001658970140852034,voxlingua107\bn\lrXnC0AXeds__U__S26---0208.520-0219.260.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001380348257953301,voxlingua107\bn\lrXnC0AXeds__U__S35---0240.650-0253.980.wav
voxlingua107,bn,bn,bn: Bengali,-1.2874520507466514e-05,voxlingua107\bn\lrXnC0AXeds__U__S35---0447.400-0465.370.wav
voxlingua107,bn,bn,bn: Bengali,-3.158996332786046e-05,voxlingua107\bn\lWH795XuZIA__U__S11---0152.360-0156.140.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\lWH795XuZIA__U__S48---0328.790-0333.740.wav
voxlingua107,bn,bn,bn: Bengali,-0.049022380262613297,voxlingua107\bn\lXDeZFw1tZU__U__S11---0285.750-0291.320.wav
voxlingua107,bn,bn,bn: Bengali,-0.00033087024348787963,voxlingua107\bn\lXDeZFw1tZU__U__S11---0318.640-0323.580.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\lXDeZFw1tZU__U__S11---0366.010-0374.470.wav
voxlingua107,bn,bn,bn: Bengali,-0.0006920088781043887,voxlingua107\bn\lXDeZFw1tZU__U__S18---0108.920-0116.180.wav
voxlingua107,bn,bn,bn: Bengali,-0.00028355870745144784,voxlingua107\bn\M1W8Ak1wUKg__U__S12---0014.080-0021.340.wav
voxlingua107,bn,bn,bn: Bengali,-5.2689116273541003e-05,voxlingua107\bn\M1W8Ak1wUKg__U__S12---0026.970-0040.360.wav
voxlingua107,bn,bn,bn: Bengali,-3.9219088648678735e-05,voxlingua107\bn\m1xwyvoOba4__U__S100---0648.950-0659.890.wav
voxlingua107,bn,bn,bn: Bengali,-3.659658250398934e-05,voxlingua107\bn\m1xwyvoOba4__U__S100---0990.390-1003.530.wav
voxlingua107,bn,bn,bn: Bengali,-4.768360213347478e-06,voxlingua107\bn\m1xwyvoOba4__U__S100---1003.530-1017.950.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\m1xwyvoOba4__U__S100---1610.290-1626.840.wav
voxlingua107,bn,bn,bn: Bengali,-5.507317473529838e-05,voxlingua107\bn\m1xwyvoOba4__U__S104---0467.250-0471.530.wav
voxlingua107,bn,bn,bn: Bengali,-1.9073468138230965e-06,voxlingua107\bn\m1xwyvoOba4__U__S104---0598.150-0615.630.wav
voxlingua107,bn,bn,bn: Bengali,-0.0006579380133189261,voxlingua107\bn\m1xwyvoOba4__U__S104---1198.720-1206.470.wav
voxlingua107,bn,bn,bn: Bengali,-5.757642793469131e-05,voxlingua107\bn\m1xwyvoOba4__U__S188---1403.960-1415.760.wav
voxlingua107,bn,bn,bn: Bengali,-4.887569048150908e-06,voxlingua107\bn\m1xwyvoOba4__U__S211---0335.080-0342.880.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920922133867862e-06,voxlingua107\bn\m1xwyvoOba4__U__S211---0372.860-0390.850.wav
voxlingua107,bn,bn,bn: Bengali,-2.145764938177308e-06,voxlingua107\bn\m1xwyvoOba4__U__S211---1341.980-1358.280.wav
voxlingua107,bn,bn,bn: Bengali,-1.5497195136049413e-06,voxlingua107\bn\m1xwyvoOba4__U__S240---1595.680-1610.290.wav
voxlingua107,bn,bn,bn: Bengali,-0.014062835834920406,voxlingua107\bn\mfcScQWhgQg__U__S2---0014.920-0019.000.wav
voxlingua107,bn,bn,bn: Bengali,-0.0010752854868769646,voxlingua107\bn\mfcScQWhgQg__U__S2---0341.460-0347.960.wav
voxlingua107,bn,bn,bn: Bengali,-3.755022044060752e-05,voxlingua107\bn\mfcScQWhgQg__U__S30---0186.170-0189.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.001476984703913331,voxlingua107\bn\Mff66zrOD_k__U__S4---0100.830-0109.130.wav
voxlingua107,bn,bn,bn: Bengali,-3.969590397900902e-05,voxlingua107\bn\Mff66zrOD_k__U__S4---0268.500-0276.750.wav
voxlingua107,bn,bn,bn: Bengali,-0.000276765669696033,voxlingua107\bn\MFHAMmClQqA__U__S14---0092.130-0102.080.wav
voxlingua107,bn,bn,bn: Bengali,-2.884823152271565e-05,voxlingua107\bn\MFHAMmClQqA__U__S14---0111.960-0128.660.wav
voxlingua107,bn,bn,bn: Bengali,-0.07437331974506378,voxlingua107\bn\MFHAMmClQqA__U__S3---0016.900-0022.420.wav
voxlingua107,bn,bn,pa: Panjabi,-0.5869117379188538,voxlingua107\bn\MGqsiuizsCY__U__S21---0139.430-0145.610.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\Mh62zP4gi5Q__U__S13---0196.420-0205.420.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001232548092957586,voxlingua107\bn\Mh62zP4gi5Q__U__S14---0078.750-0087.900.wav
voxlingua107,bn,bn,bn: Bengali,-7.748573807475623e-06,voxlingua107\bn\Mh62zP4gi5Q__U__S14---0117.540-0130.030.wav
voxlingua107,bn,bn,bn: Bengali,-0.20857906341552734,voxlingua107\bn\MKZl-oT784w__U__S30---0226.720-0245.510.wav
voxlingua107,bn,bn,bn: Bengali,-0.6086856126785278,voxlingua107\bn\MKZl-oT784w__U__S30---0313.320-0319.260.wav
voxlingua107,bn,bn,bn: Bengali,-0.16863210499286652,voxlingua107\bn\MKZl-oT784w__U__S38---0292.300-0298.820.wav
voxlingua107,bn,bn,bn: Bengali,-0.14344708621501923,voxlingua107\bn\MKZl-oT784w__U__S60---0390.820-0402.680.wav
voxlingua107,bn,bn,bn: Bengali,-0.003527016844600439,voxlingua107\bn\mlBrsGIPnhc__U__S272---1877.980-1881.840.wav
voxlingua107,bn,bn,bn: Bengali,-0.018549775704741478,voxlingua107\bn\mlBrsGIPnhc__U__S361---2554.080-2559.320.wav
voxlingua107,bn,bn,bn: Bengali,-0.05041436105966568,voxlingua107\bn\mlBrsGIPnhc__U__S420---2695.680-2700.180.wav
voxlingua107,bn,bn,bn: Bengali,-0.009306265972554684,voxlingua107\bn\mlBrsGIPnhc__U__S420---2912.490-2917.320.wav
voxlingua107,bn,bn,bn: Bengali,-0.0075378515757620335,voxlingua107\bn\mlBrsGIPnhc__U__S77---0565.830-0574.130.wav
voxlingua107,bn,bn,bn: Bengali,-0.0005104430601932108,voxlingua107\bn\MsZZvnIcPZQ__U__S0---0010.270-0014.730.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\MsZZvnIcPZQ__U__S10---0121.390-0125.730.wav
voxlingua107,bn,bn,bn: Bengali,-1.2159273865108844e-05,voxlingua107\bn\MtiM_FjX0Ss__U__S10---0170.020-0180.910.wav
voxlingua107,bn,bn,bn: Bengali,-9.298280929215252e-06,voxlingua107\bn\mUyHi20vKgc__U__S12---0087.330-0106.600.wav
voxlingua107,bn,bn,bn: Bengali,-1.7046782886609435e-05,voxlingua107\bn\mUyHi20vKgc__U__S21---0224.960-0231.380.wav
voxlingua107,bn,bn,bn: Bengali,-2.1815061700181104e-05,voxlingua107\bn\mUyHi20vKgc__U__S52---0354.830-0364.060.wav
voxlingua107,bn,bn,bn: Bengali,-3.4570634852570947e-06,voxlingua107\bn\mUyHi20vKgc__U__S52---0454.780-0459.420.wav
voxlingua107,bn,bn,bn: Bengali,-5.125986263010418e-06,voxlingua107\bn\mUyHi20vKgc__U__S77---0542.510-0551.610.wav
voxlingua107,bn,bn,bn: Bengali,-0.0033749546855688095,voxlingua107\bn\mvwzBxCN_EA__U__S0---0018.650-0020.840.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S10---0057.760-0075.440.wav
voxlingua107,bn,bn,bn: Bengali,-5.4238757002167404e-05,voxlingua107\bn\mvwzBxCN_EA__U__S10---0428.380-0432.260.wav
voxlingua107,bn,bn,bn: Bengali,-1.0609570381348021e-05,voxlingua107\bn\mvwzBxCN_EA__U__S10---0547.670-0554.240.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\mvwzBxCN_EA__U__S114---1210.180-1221.320.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S114---1559.240-1569.460.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S114---1582.330-1590.410.wav
voxlingua107,bn,bn,bn: Bengali,-2.992108420585282e-05,voxlingua107\bn\mvwzBxCN_EA__U__S124---0962.400-0976.320.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S127---1590.410-1597.580.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S135---0891.060-0904.620.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S14---1990.350-1999.540.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S182---1803.650-1814.950.wav
voxlingua107,bn,bn,bn: Bengali,-7.510157047363464e-06,voxlingua107\bn\mvwzBxCN_EA__U__S193---1306.260-1313.510.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\mvwzBxCN_EA__U__S209---0371.930-0378.800.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\mvwzBxCN_EA__U__S209---1406.640-1410.490.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\mvwzBxCN_EA__U__S209---1824.190-1827.780.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\mvwzBxCN_EA__U__S23---1999.540-2011.460.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\mvwzBxCN_EA__U__S243---1165.140-1171.520.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S292---1936.970-1943.960.wav
voxlingua107,bn,bn,bn: Bengali,-1.0728830375228426e-06,voxlingua107\bn\mvwzBxCN_EA__U__S301---2111.810-2119.280.wav
voxlingua107,bn,bn,bn: Bengali,-1.0728830375228426e-06,voxlingua107\bn\mvwzBxCN_EA__U__S324---2309.900-2316.640.wav
voxlingua107,bn,bn,bn: Bengali,-5.6980417866725475e-05,voxlingua107\bn\mvwzBxCN_EA__U__S342---2288.740-2294.160.wav
voxlingua107,bn,bn,bn: Bengali,-1.4305104514278355e-06,voxlingua107\bn\mvwzBxCN_EA__U__S375---2429.380-2437.900.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\mvwzBxCN_EA__U__S74---0495.960-0502.820.wav
voxlingua107,bn,bn,bn: Bengali,-0.0006541258189827204,voxlingua107\bn\N-oosgyPTw4__U__S14---0226.600-0242.860.wav
voxlingua107,bn,bn,bn: Bengali,-0.02151588350534439,voxlingua107\bn\N-oosgyPTw4__U__S17---0126.700-0135.150.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\nc3CmOexkgA__U__S11---0106.210-0113.340.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\nc3CmOexkgA__U__S11---0256.410-0263.200.wav
voxlingua107,bn,bn,bn: Bengali,-6.794906312279636e-06,voxlingua107\bn\nc3CmOexkgA__U__S28---0209.040-0218.500.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\nc3CmOexkgA__U__S28---0229.530-0238.240.wav
voxlingua107,bn,bn,bn: Bengali,-0.00026294111739844084,voxlingua107\bn\NdoAxKlz5vw__U__S1---0011.340-0017.310.wav
voxlingua107,bn,bn,bn: Bengali,-1.490105023549404e-05,voxlingua107\bn\NfyrnFRdHL0__U__S1---0116.350-0126.530.wav
voxlingua107,bn,bn,bn: Bengali,-0.005485600791871548,voxlingua107\bn\NHNf3xIj99Y__U__S13---0352.670-0358.080.wav
voxlingua107,bn,bn,bn: Bengali,-8.702239938429557e-06,voxlingua107\bn\NHNf3xIj99Y__U__S26---0172.770-0178.790.wav
voxlingua107,bn,bn,bn: Bengali,-0.017413467168807983,voxlingua107\bn\NHNf3xIj99Y__U__S28---0197.020-0206.350.wav
voxlingua107,bn,bn,bn: Bengali,-9.179073458653875e-06,voxlingua107\bn\NHNf3xIj99Y__U__S31---0253.690-0260.880.wav
voxlingua107,bn,bn,bn: Bengali,-0.0026038335636258125,voxlingua107\bn\NHNf3xIj99Y__U__S69---0566.340-0573.790.wav
voxlingua107,bn,bn,bn: Bengali,-0.007729383651167154,voxlingua107\bn\NONWO6VkP4c__U__S1---0008.400-0012.800.wav
voxlingua107,bn,bn,bn: Bengali,-0.010980184189975262,voxlingua107\bn\NONWO6VkP4c__U__S14---0088.570-0102.090.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\nubILMyVIdk__U__S10---0065.910-0070.240.wav
voxlingua107,bn,bn,bn: Bengali,-0.00010263393050990999,voxlingua107\bn\nubILMyVIdk__U__S14---0397.260-0407.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.0012692499440163374,voxlingua107\bn\nujfvwjA_8E__U__S16---0104.800-0111.220.wav
voxlingua107,bn,bn,bn: Bengali,-0.00010132275929208845,voxlingua107\bn\NUyk3fKkTLw__U__S15---0093.020-0101.080.wav
voxlingua107,bn,bn,bn: Bengali,-0.003627151483669877,voxlingua107\bn\NUyk3fKkTLw__U__S18---0122.190-0129.580.wav
voxlingua107,bn,bn,bn: Bengali,-4.5060096454108134e-05,voxlingua107\bn\nvSylprtDcs__U__S1---0002.460-0021.290.wav
voxlingua107,bn,bn,bn: Bengali,-0.4414278268814087,voxlingua107\bn\NyOQB5hjuQA__U__S134---0846.730-0852.220.wav
voxlingua107,bn,bn,bn: Bengali,-0.32518234848976135,voxlingua107\bn\NyOQB5hjuQA__U__S41---0251.840-0257.600.wav
voxlingua107,bn,bn,en: English,-0.8632960319519043,voxlingua107\bn\nZaMdpmLED0__U__S12---0158.160-0172.410.wav
voxlingua107,bn,bn,bn: Bengali,-0.00023147765023168176,voxlingua107\bn\nZaMdpmLED0__U__S28---0172.410-0177.020.wav
voxlingua107,bn,bn,bn: Bengali,-0.038124267011880875,voxlingua107\bn\nZaMdpmLED0__U__S35---0241.020-0249.130.wav
voxlingua107,bn,bn,bn: Bengali,-0.000920825288631022,voxlingua107\bn\nZaMdpmLED0__U__S35---0258.210-0271.340.wav
voxlingua107,bn,bn,bn: Bengali,-0.0022946475073695183,voxlingua107\bn\nZaMdpmLED0__U__S35---0291.150-0304.970.wav
voxlingua107,bn,bn,jw: Javanese,-1.9941381216049194,voxlingua107\bn\o4pDqT3l5XI__U__S39---0004.170-0023.440.wav
voxlingua107,bn,bn,as: Assamese,-0.4521908760070801,voxlingua107\bn\O71sqJDRFAs__U__S11---0124.830-0127.240.wav
voxlingua107,bn,bn,bn: Bengali,-0.0029697385616600513,voxlingua107\bn\O71sqJDRFAs__U__S11---0127.240-0129.910.wav
voxlingua107,bn,bn,bn: Bengali,-0.00032586511224508286,voxlingua107\bn\o8qj_3gbUAw__U__S1---0000.850-0019.220.wav
